t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
20.85718333;1.076140738;1.111864705;1.096397984;1.075372242;1.054186265;1.076568303;1.070855042;1.047734405;1.069173559;1.061194152;1.042494248;1.148321603;1.159347065;1.072569935;1.095471439;1.116519034;1.05868755;1.104376095;1.091380506;1.107912779;1.059027917;1.092909609;1.1240626;1.031275242;1.075955152;1.058889192;1.07941205;1.094658801;1.072146929;1.07100579;1.038906095;1.075924308;1.085182846;1.079560398;1.06499874;1.128131716
20.90325;1.080126176;1.113573584;1.096791342;1.077682534;1.057590244;1.078490132;1.07350007;1.050361038;1.072765519;1.063958495;1.042345854;1.14855155;1.159309088;1.071687001;1.098118883;1.12082789;1.061583659;1.108217826;1.093680471;1.112503974;1.059359147;1.093105203;1.128497091;1.033132755;1.079704768;1.060450105;1.080822497;1.095030983;1.074840757;1.074435072;1.041614435;1.078768585;1.089275997;1.081698809;1.065219343;1.127701547
20.94916667;1.076913133;1.111054461;1.094547973;1.075420482;1.054450942;1.074880589;1.070200773;1.046298849;1.066238561;1.059923808;1.038133909;1.14602069;1.158665016;1.069587413;1.094622115;1.117167926;1.057964623;1.103081663;1.089837301;1.108898055;1.054037873;1.089345786;1.124209247;1.030177092;1.074719566;1.05716816;1.07826251;1.092243098;1.070095199;1.068041869;1.039675725;1.075718078;1.084322721;1.079896309;1.062149681;1.125041385
20.99501667;1.078289742;1.113176826;1.097478615;1.077918625;1.056388404;1.078315632;1.073712391;1.047328458;1.070562903;1.06377414;1.041996819;1.147881823;1.156081534;1.071630468;1.095597819;1.119841186;1.060302232;1.106691919;1.090549604;1.109768861;1.054848554;1.093968896;1.1262458;1.031960955;1.078176438;1.060987903;1.081471589;1.094639873;1.074186881;1.07086851;1.040129734;1.076369036;1.09002122;1.080820541;1.063939332;1.128291808
21.04165;1.079309583;1.114689669;1.097915587;1.077103598;1.057321929;1.078049002;1.074049489;1.04831902;1.070843743;1.062818257;1.041936318;1.149682682;1.160726084;1.07174041;1.09774483;1.120768704;1.059446861;1.107777999;1.091890511;1.111074809;1.061054279;1.093489029;1.126281346;1.033065388;1.078236585;1.059640195;1.081647659;1.095523026;1.07455978;1.07277712;1.042227722;1.077780592;1.08808106;1.083700674;1.065881028;1.128110512
21.0876;1.077927066;1.112248102;1.095080496;1.074212033;1.055448468;1.076627784;1.070340952;1.045395685;1.070391098;1.060381914;1.038328158;1.147685338;1.159140469;1.068243493;1.094638266;1.120066138;1.059847973;1.105463519;1.08882253;1.110717943;1.057756969;1.090463886;1.125678811;1.029378501;1.075203095;1.056216355;1.07915387;1.09362411;1.071154884;1.069896536;1.038612766;1.075370274;1.08640172;1.080503998;1.062828994;1.125137619
21.13336667;1.07744714;1.112072994;1.096794369;1.077226054;1.053937325;1.077422963;1.073923513;1.048791809;1.072406151;1.063183389;1.040749852;1.148171641;1.159140274;1.070389146;1.094713865;1.11680755;1.059034752;1.105113227;1.089666445;1.109274959;1.056863725;1.090373132;1.128881496;1.031703098;1.075344354;1.058101759;1.080375001;1.093058312;1.072727857;1.0692261;1.042667457;1.07663366;1.087430941;1.081100348;1.064175489;1.129310915
21.17935;1.076044457;1.11132986;1.095781598;1.074845641;1.05552576;1.075966681;1.071089678;1.046882808;1.068743076;1.061860067;1.040677193;1.148151858;1.158071457;1.068659282;1.094441183;1.11795437;1.057674585;1.105696546;1.087355685;1.107085412;1.055613869;1.086674295;1.12641831;1.028780501;1.073698163;1.057954088;1.077743729;1.093444463;1.069757692;1.069325673;1.038844338;1.076479008;1.084403275;1.078479019;1.062096026;1.1265579
21.22511667;1.076466946;1.111944785;1.09394289;1.075278438;1.053298985;1.07692512;1.071354665;1.046849584;1.068479182;1.061237963;1.040981476;1.146960555;1.157264777;1.068867047;1.093132787;1.117265365;1.06042409;1.106124335;1.088291067;1.108123282;1.05541294;1.090061685;1.124778301;1.029369716;1.076806039;1.058441686;1.080765964;1.091561496;1.068965926;1.069512098;1.038469124;1.07631094;1.088408541;1.079947053;1.06351132;1.125692551
21.27126667;1.07494128;1.113705782;1.097039129;1.074321795;1.05383852;1.075829123;1.071054805;1.046630891;1.069243067;1.060919467;1.041244028;1.145080468;1.155805101;1.067146502;1.092147922;1.119411753;1.05834416;1.103411486;1.087694798;1.108579713;1.056046415;1.089729051;1.123471837;1.030076571;1.075685555;1.055003501;1.0794198;1.092615581;1.067014548;1.070619423;1.039862103;1.072880248;1.086090182;1.078145966;1.063950168;1.126071415
21.31815;1.076230689;1.111475322;1.093211121;1.075934235;1.054528415;1.076303854;1.071842525;1.047388372;1.069485292;1.060353812;1.040163911;1.144118952;1.153195952;1.068832388;1.093648529;1.118189465;1.058870715;1.105035153;1.085882049;1.1082676;1.053990953;1.090035783;1.12509609;1.031839797;1.078949803;1.057295037;1.079176063;1.094355143;1.07001357;1.069208682;1.039380721;1.07514368;1.086080526;1.078866532;1.06329735;1.124999279
21.3638;1.074982373;1.109903745;1.094101356;1.075592895;1.054537982;1.073955918;1.069064375;1.046885494;1.067166828;1.059303398;1.038538545;1.144543712;1.153332826;1.06633457;1.090327774;1.11547717;1.058166824;1.103222656;1.084860279;1.105402113;1.053970907;1.087987036;1.123568018;1.028282017;1.07315672;1.054544989;1.076841119;1.089644626;1.069868214;1.06749799;1.03845176;1.073495955;1.08573658;1.078495208;1.061405932;1.124034173
21.4088;1.076617488;1.110160537;1.093316118;1.072839436;1.053909564;1.074592027;1.070425244;1.045040491;1.067572619;1.060375796;1.04053463;1.143450644;1.153379567;1.065937766;1.08890665;1.118300484;1.057319639;1.105420934;1.086562085;1.106779094;1.053448161;1.088070015;1.122266622;1.027741369;1.075115668;1.056502103;1.080251813;1.092113831;1.068522281;1.066658049;1.040868498;1.073440765;1.086932978;1.077080489;1.061009268;1.126761006
21.45483333;1.070229521;1.105318286;1.08866738;1.068456476;1.048862148;1.069394089;1.064035202;1.042491594;1.063647053;1.056065538;1.034587273;1.137233296;1.148955335;1.063138737;1.082104543;1.112575598;1.0542947;1.099037047;1.079758897;1.099511022;1.04919845;1.084845405;1.120424324;1.024486721;1.06937349;1.0502989;1.072896916;1.08478666;1.065272107;1.063094695;1.035184785;1.068895483;1.079456482;1.071195944;1.060014689;1.119370357
21.5007;1.073285523;1.108720931;1.091989434;1.073090491;1.051103355;1.073033025;1.066553139;1.046746545;1.064478228;1.059895177;1.039609578;1.137798493;1.148628335;1.063758914;1.086665204;1.116485142;1.056761931;1.099418353;1.082175341;1.105578978;1.051405972;1.085146499;1.119943268;1.026805094;1.073482157;1.054565241;1.073893788;1.088152623;1.068738937;1.065251959;1.036132381;1.072496902;1.084609765;1.076550018;1.060656887;1.121589253
21.5465;1.074152757;1.108531106;1.089742131;1.074331259;1.052595867;1.072248735;1.066607635;1.046928468;1.066069415;1.058544127;1.038381706;1.140528017;1.151525357;1.064561378;1.084954369;1.11292063;1.055223578;1.101318435;1.082674698;1.103861889;1.053335278;1.088672983;1.122177292;1.027261138;1.072695967;1.052224678;1.074537986;1.088865291;1.067765043;1.065755098;1.036450702;1.07076122;1.083053429;1.075587743;1.06354764;1.121729025
21.59226667;1.071341579;1.106838264;1.088738465;1.069982886;1.048617005;1.069176028;1.065059687;1.042992845;1.063610971;1.055160023;1.036042704;1.134214161;1.147825444;1.063261993;1.082304295;1.111857975;1.054703423;1.097700133;1.079106715;1.100607823;1.049396108;1.085052207;1.11762574;1.025348373;1.071547409;1.049993483;1.072604815;1.083585616;1.066037276;1.061818334;1.037148592;1.069505732;1.081452152;1.073077267;1.058764727;1.119300732
21.63825;1.075344286;1.110745773;1.090264658;1.075824106;1.052063662;1.072744913;1.068465346;1.048182469;1.066698159;1.059149826;1.038723231;1.138647871;1.150839582;1.064134831;1.085247737;1.114809592;1.05733251;1.100409945;1.079018434;1.104962389;1.051798526;1.087455163;1.122770114;1.027770325;1.073039291;1.050190565;1.07564921;1.088625646;1.071725512;1.066983783;1.038790982;1.072492708;1.083515285;1.076515884;1.061637755;1.123321117
21.6843;1.074018367;1.110776988;1.091909127;1.073038521;1.054529501;1.072002443;1.068700187;1.047625755;1.067117391;1.059081972;1.039399317;1.139166354;1.152857001;1.065247433;1.08563948;1.116614431;1.058812941;1.10130763;1.080760657;1.105346189;1.054057979;1.086647418;1.123123437;1.029505228;1.075055401;1.054502252;1.076995217;1.090415023;1.071138869;1.068697384;1.03920732;1.071068035;1.084615211;1.077219547;1.064051444;1.122473424
21.72943333;1.073869663;1.108342755;1.089596629;1.070263732;1.052676862;1.069059645;1.066921956;1.044438228;1.063024492;1.056720948;1.036649728;1.137022348;1.150081963;1.063870296;1.082402218;1.111826131;1.055919652;1.097898206;1.078560963;1.101562898;1.04860325;1.083067118;1.122608996;1.02623337;1.070465929;1.051612498;1.074437014;1.08684167;1.065045118;1.065732741;1.036891729;1.072459511;1.08275716;1.074805808;1.060127843;1.118200802
21.77553333;1.072151554;1.10590501;1.087908551;1.068639784;1.050334186;1.069424862;1.065611152;1.04227779;1.064103422;1.055758065;1.037534521;1.132739728;1.148822116;1.062762753;1.081381124;1.112165339;1.054756423;1.096677382;1.077803192;1.10190867;1.048990757;1.085166546;1.119625755;1.025231734;1.070877672;1.050842651;1.074427821;1.085172648;1.064077887;1.062220228;1.03713705;1.070214677;1.080196205;1.072824918;1.059924011;1.120796642
21.82168333;1.072696636;1.106817588;1.088570224;1.071028399;1.052521555;1.069527858;1.065541344;1.047729027;1.064355604;1.057362377;1.036965324;1.134728936;1.149086987;1.062220028;1.080708195;1.112653845;1.056092016;1.095953483;1.07702944;1.102433796;1.050971295;1.085333285;1.119726868;1.026146698;1.070424444;1.051017148;1.075555078;1.085464482;1.066116772;1.064068707;1.034908465;1.070014128;1.079856148;1.075151133;1.061828472;1.120552592
21.86766667;1.075271706;1.107663582;1.091436683;1.075648595;1.053608077;1.070415245;1.070205689;1.047055381;1.069184712;1.060430511;1.039269486;1.137700874;1.151398163;1.063527088;1.083707536;1.115446398;1.058780478;1.100150194;1.080322407;1.104418341;1.052504027;1.0859804;1.123531814;1.029792824;1.073911377;1.053947649;1.078585542;1.090077237;1.067752375;1.064850008;1.037109569;1.072193563;1.082802753;1.075727464;1.061768809;1.121225111
21.9137;1.069362532;1.103832317;1.085636059;1.067341368;1.048202371;1.067881697;1.061966709;1.041090047;1.061357266;1.053682921;1.034653406;1.131408633;1.14107085;1.059397484;1.077587032;1.106410097;1.051695707;1.095401665;1.073023257;1.099805942;1.047813202;1.079829277;1.117126516;1.022094706;1.068709088;1.049028307;1.071773676;1.082026722;1.0661991;1.059994341;1.033582068;1.066440399;1.077818641;1.071833201;1.058213626;1.117066521
21.95983333;1.071235775;1.102982784;1.087718223;1.069753901;1.048779246;1.066549813;1.063529734;1.042924993;1.06302094;1.054808466;1.035783508;1.131811239;1.144841567;1.062657546;1.078569502;1.109311661;1.054619652;1.096983534;1.075026533;1.100224605;1.048835764;1.082983263;1.116582321;1.025392356;1.069822239;1.04835506;1.071762362;1.086229356;1.065519428;1.06339648;1.035465365;1.067794156;1.081178254;1.071500125;1.05875825;1.117850504
22.00583333;1.07031485;1.103302807;1.088404543;1.069418878;1.051006595;1.067377186;1.064586975;1.046050265;1.063604411;1.056638783;1.035877564;1.130714438;1.143896526;1.061497855;1.077815268;1.111752466;1.055227758;1.094332352;1.074172347;1.101007898;1.048520127;1.078499788;1.117855543;1.026809123;1.070206092;1.04904296;1.071710454;1.082239694;1.066180905;1.064644446;1.036522518;1.068856028;1.081235248;1.071020058;1.059734152;1.117586638
22.05181667;1.069049938;1.104719654;1.086834666;1.069850549;1.049463182;1.067525876;1.064647355;1.043146233;1.063014222;1.057137653;1.034242031;1.131349349;1.144662979;1.059830974;1.077930037;1.109621525;1.054662231;1.09492607;1.073692799;1.100578116;1.049014566;1.080284114;1.120587905;1.025894541;1.072466243;1.047933049;1.072745094;1.081215557;1.065457093;1.060317535;1.0338821;1.068407534;1.081633265;1.072239098;1.058989298;1.118160512
22.09791667;1.07085465;1.106658639;1.085413465;1.06746924;1.050073902;1.065910936;1.062066764;1.044333085;1.063695741;1.054211245;1.03490626;1.128144806;1.139712092;1.059085801;1.075862004;1.10794798;1.053706084;1.093606219;1.073025467;1.09784259;1.047951933;1.080162232;1.116867516;1.027732334;1.070202241;1.046997373;1.071252759;1.081269045;1.063264986;1.05932158;1.033238653;1.068802881;1.078284298;1.070606641;1.057522327;1.112609789
22.14405;1.071249189;1.104080126;1.085297503;1.070825902;1.049767346;1.06697893;1.06272707;1.044914893;1.064296037;1.054868131;1.036067635;1.128514067;1.142477503;1.058480367;1.077722033;1.10975747;1.057350963;1.095060938;1.074623684;1.09860058;1.047771674;1.079462367;1.120075801;1.024761888;1.069202033;1.050225941;1.07254541;1.082245534;1.06721733;1.063703031;1.034724397;1.066949684;1.079218288;1.071392907;1.060668892;1.117038463
22.19046667;1.070597005;1.103390331;1.086665403;1.068543741;1.050034718;1.066001346;1.064854638;1.043349671;1.061821787;1.053124679;1.035546218;1.126898667;1.144006163;1.059205135;1.074784453;1.109816024;1.055723463;1.093852446;1.073226069;1.098412016;1.04699649;1.080038963;1.115487635;1.025738774;1.069407615;1.045040161;1.070708477;1.080408071;1.065112612;1.062217536;1.034830396;1.067899356;1.078657695;1.070371066;1.059269783;1.114060279
22.23668333;1.070301096;1.104870127;1.086173026;1.069066056;1.048941162;1.064041387;1.062504338;1.043014883;1.06231364;1.054359618;1.036625254;1.125345858;1.141582138;1.05920511;1.071302638;1.107142294;1.052760983;1.092419076;1.068459544;1.098427406;1.047017605;1.079403937;1.113687434;1.025216613;1.067865973;1.046508285;1.069927309;1.079866589;1.062432355;1.058669858;1.034004083;1.066894658;1.079843656;1.069125475;1.057495261;1.1139409
22.28285;1.068546268;1.102624411;1.084111147;1.068633856;1.048433465;1.063792963;1.061340779;1.045279016;1.063951789;1.055108143;1.034387315;1.125265768;1.138209545;1.057157617;1.076613091;1.105895818;1.052663333;1.091364789;1.069845341;1.096877802;1.046235314;1.079562585;1.113339492;1.023632731;1.067074309;1.044130775;1.071047517;1.08064738;1.065214135;1.060127221;1.036077211;1.067920814;1.079168402;1.070013524;1.056252905;1.1134854
22.329;1.068682189;1.098481114;1.083015005;1.068277568;1.045518596;1.063314278;1.061783794;1.040644906;1.059869353;1.054236378;1.033091039;1.122774367;1.140220694;1.055765892;1.071499491;1.106950907;1.053871171;1.088886576;1.069010658;1.096154263;1.042757753;1.077239252;1.11340751;1.02354039;1.066713175;1.043268089;1.067725084;1.080691697;1.062025916;1.0598107;1.032651928;1.06716536;1.076541326;1.067032811;1.054613993;1.112038274
22.37516667;1.06821075;1.103923712;1.084661578;1.067006115;1.04794487;1.064614998;1.061179252;1.042276472;1.063237992;1.054078888;1.034846128;1.121779851;1.138320884;1.057374394;1.073076415;1.105988601;1.053772587;1.090956266;1.069654611;1.095406427;1.048018137;1.077963772;1.113815652;1.024422663;1.068370848;1.045713939;1.070033016;1.080714961;1.063209018;1.059019007;1.034551894;1.067893351;1.079184635;1.069774894;1.057937462;1.113361954
22.42125;1.069094918;1.10246283;1.083003221;1.066353236;1.045846123;1.064664539;1.06276206;1.042108223;1.061632572;1.05507152;1.035193858;1.12342015;1.139734399;1.055744654;1.072773396;1.105176753;1.053141694;1.09014716;1.06751896;1.09606972;1.046021856;1.077635628;1.11184589;1.022152768;1.068371008;1.043513015;1.069815007;1.081714258;1.0635663;1.059803761;1.03378294;1.066641581;1.078761081;1.069741919;1.057171051;1.113353307
22.46718333;1.072523189;1.106813812;1.086441073;1.070431458;1.050305351;1.066693734;1.065836834;1.047044923;1.06548814;1.057013361;1.037269774;1.124180478;1.141166112;1.059231898;1.075445586;1.110197988;1.057586957;1.093190636;1.070842167;1.097304967;1.048699545;1.081055855;1.11530506;1.027590037;1.069827345;1.047615991;1.073292711;1.082284813;1.068165105;1.062920002;1.036727898;1.068263396;1.082042124;1.072623116;1.060479041;1.114953703
22.51341667;1.067949755;1.100663601;1.082216465;1.068106643;1.047326947;1.062401044;1.063313532;1.042663668;1.062077281;1.053031155;1.034043046;1.120871878;1.137106536;1.054102471;1.070030838;1.10374773;1.05189024;1.08807305;1.067479791;1.095559882;1.046038991;1.075880777;1.112725936;1.023144129;1.066589559;1.041539716;1.06897991;1.079747371;1.063918721;1.058015942;1.03264116;1.065545023;1.079283677;1.065829101;1.057173083;1.111471102
22.55971667;1.068080759;1.099940317;1.081148325;1.06727536;1.046165562;1.064668253;1.062703309;1.041952103;1.063002793;1.054372723;1.035653828;1.121576417;1.136094091;1.057601932;1.068738005;1.104388571;1.05346428;1.089109308;1.066226181;1.095612344;1.045639698;1.07395265;1.113144814;1.025110497;1.067954657;1.044517425;1.068931317;1.078692431;1.062142944;1.058728725;1.03173399;1.066388437;1.07948233;1.068106426;1.056261714;1.111487776
22.60603333;1.067820979;1.101729319;1.081683721;1.066817334;1.046895023;1.063090069;1.060051725;1.043739259;1.062560776;1.052445192;1.034145165;1.118005087;1.13781683;1.057020738;1.068200643;1.104076022;1.054385832;1.089133025;1.067789304;1.094764499;1.045290849;1.077172861;1.109741525;1.024453514;1.0661643;1.044164071;1.070881849;1.077043953;1.062941149;1.058148134;1.032459851;1.064863631;1.076124962;1.066539263;1.056377448;1.112292275
22.65243333;1.06942978;1.102572977;1.082384278;1.068555024;1.047497447;1.062447336;1.062172264;1.043604614;1.061689819;1.054432519;1.037307041;1.1187724;1.136445649;1.05661217;1.070796607;1.105940494;1.05427269;1.089810474;1.068064847;1.094892074;1.046487972;1.077893577;1.110281049;1.025267951;1.067086308;1.044624502;1.072021232;1.078308222;1.064742292;1.059636157;1.033918607;1.066411586;1.077314079;1.068126907;1.060493296;1.113186172
22.69873333;1.068578206;1.099230726;1.082764113;1.064530456;1.046780058;1.062179289;1.061560834;1.042224231;1.061516581;1.05188492;1.034342988;1.116037625;1.135820903;1.055703112;1.070193076;1.102805654;1.052705706;1.088167205;1.067393503;1.093169108;1.043901171;1.077079305;1.1081857;1.023298571;1.068492957;1.043396449;1.068855634;1.079204592;1.061468348;1.058126399;1.032848994;1.064782426;1.07569275;1.067383254;1.058825542;1.111353565
22.7447;1.066504637;1.101171704;1.08196203;1.066055541;1.04514552;1.06111137;1.062141545;1.042608968;1.062025426;1.050006092;1.034201164;1.114834044;1.1356231;1.056357938;1.067880384;1.106061337;1.051890199;1.087809654;1.064918487;1.092025587;1.042889083;1.075139329;1.10914189;1.023370483;1.065301244;1.040981471;1.066727664;1.077942244;1.063472995;1.055568438;1.032177284;1.064836596;1.07670749;1.067190114;1.056893136;1.111294671
22.79103333;1.067768242;1.097779554;1.081627118;1.066255711;1.04655369;1.062107941;1.062278206;1.042797688;1.060497631;1.051695927;1.033786389;1.115345641;1.132058181;1.05617688;1.067479485;1.104190387;1.052688897;1.086388364;1.065283069;1.092446967;1.044255767;1.074327311;1.105876203;1.024709605;1.065748718;1.039777826;1.067038464;1.07768427;1.061466765;1.058089871;1.032828938;1.065505944;1.075583574;1.067700109;1.055127199;1.110808834
22.83743333;1.067842746;1.099343604;1.081670252;1.065650808;1.04707817;1.061116019;1.060020501;1.041716264;1.062898728;1.053451418;1.03691978;1.114621838;1.133384142;1.055146085;1.067127006;1.104708193;1.053594902;1.086133131;1.065393634;1.093609648;1.043419929;1.075484283;1.107380191;1.024817715;1.066214511;1.039515562;1.066862225;1.078853495;1.064224347;1.056839791;1.033277207;1.06369656;1.076775428;1.066849615;1.059267085;1.107683439
22.88346667;1.065108337;1.096408182;1.077864492;1.062845051;1.043847771;1.058146899;1.059205763;1.040198601;1.058332056;1.048861317;1.031261772;1.109938471;1.1295985;1.053157636;1.063909629;1.09932883;1.050867411;1.082988284;1.061485202;1.089829584;1.040627687;1.072638478;1.102011634;1.022939339;1.063013745;1.037553748;1.064277177;1.073687899;1.058813522;1.051942619;1.030517211;1.061152294;1.072519862;1.062737218;1.052873594;1.106831392
22.9298;1.067118545;1.096483681;1.080108548;1.06486165;1.047550903;1.060701986;1.059092232;1.041503355;1.061391586;1.051431123;1.034409965;1.110019778;1.129438985;1.055564052;1.065637854;1.103567439;1.053625089;1.085616253;1.063050448;1.089568937;1.044483989;1.073750124;1.104336594;1.024059653;1.065438444;1.039209815;1.068960306;1.075887836;1.062588523;1.054595871;1.031662778;1.063708771;1.07520956;1.064602224;1.057027121;1.107597728
22.97611667;1.065747113;1.098142443;1.07870036;1.063864689;1.046364104;1.057915502;1.059094746;1.042047176;1.059756492;1.048414787;1.033962025;1.106848319;1.131972951;1.052284216;1.064745942;1.101139861;1.051661158;1.084134619;1.06315722;1.089644607;1.041378934;1.07317484;1.103643582;1.022694997;1.065612043;1.039881815;1.065617038;1.076447155;1.061917197;1.055987368;1.02958612;1.063129791;1.073726274;1.066924155;1.054834458;1.104780364
23.0224;1.066755323;1.098935769;1.079783083;1.065552475;1.046490486;1.059166871;1.062688316;1.042254497;1.059014063;1.051910685;1.035648069;1.10989845;1.12992332;1.054535925;1.066595102;1.10131244;1.052420122;1.08359579;1.065213645;1.090451145;1.044582009;1.073049792;1.100649293;1.025200002;1.065767741;1.041389998;1.066023202;1.07621399;1.063633756;1.055168567;1.031611329;1.063056915;1.075535545;1.065298427;1.056988307;1.108506915
23.06893333;1.068068891;1.097702147;1.080349395;1.066261927;1.045345309;1.059937734;1.062877416;1.042324197;1.061986246;1.050438162;1.034064797;1.107674403;1.129641303;1.054867169;1.064620954;1.102335227;1.052391993;1.083753142;1.062069346;1.091098501;1.042127736;1.072666412;1.10206655;1.023847953;1.063045816;1.039422598;1.069255858;1.075598737;1.062493743;1.055361139;1.031909626;1.06326603;1.076156839;1.064533646;1.056558985;1.108780037
23.1154;1.065991553;1.097193658;1.07908586;1.065155109;1.046199966;1.059607819;1.060374938;1.043543245;1.060605236;1.05146636;1.033732058;1.108815549;1.130379824;1.053291234;1.063381136;1.100706799;1.051154778;1.080978988;1.063065204;1.090469376;1.039494111;1.072888354;1.09899835;1.023361087;1.064245954;1.039531347;1.065955527;1.074170233;1.060276926;1.053872486;1.030466666;1.061581302;1.075581172;1.065350289;1.054481577;1.106285207
23.16166667;1.06728727;1.096472554;1.078468624;1.064166561;1.047002426;1.059382119;1.059545838;1.039563111;1.058782521;1.053078979;1.034890652;1.104387369;1.124426355;1.054193112;1.061398282;1.100620101;1.051088883;1.082609398;1.061409452;1.09016198;1.039777171;1.073070226;1.098908323;1.023399014;1.064847234;1.037400844;1.065954651;1.073465829;1.061183153;1.053543575;1.030099048;1.061161041;1.075051321;1.064594177;1.055728279;1.105804321
23.20806667;1.0663998;1.097869257;1.078798159;1.06597199;1.044910882;1.058116015;1.062017932;1.041709729;1.06012127;1.049369157;1.034006148;1.104255415;1.126662829;1.052189264;1.065151647;1.103367016;1.052137009;1.080815096;1.060250745;1.089799023;1.040761706;1.071581866;1.097919943;1.023465353;1.063937325;1.037427334;1.065867431;1.073892466;1.061981931;1.052260049;1.029247558;1.059748638;1.075119514;1.06510325;1.054352272;1.105303694
23.25456667;1.06823098;1.09952961;1.078990072;1.064495473;1.047104243;1.060318688;1.0617474;1.042684414;1.062073842;1.051454766;1.036475513;1.104829598;1.127082194;1.053846671;1.063454007;1.10113721;1.053122809;1.083558162;1.061753332;1.09097455;1.042640283;1.072309326;1.100170522;1.026697971;1.064055181;1.038676369;1.066990224;1.076329921;1.060705403;1.055806836;1.033030157;1.061897279;1.07791877;1.066005327;1.055482691;1.109355729
23.30098333;1.068067785;1.097471443;1.079673269;1.065309424;1.046322846;1.060948369;1.062924488;1.04424445;1.062179619;1.051389048;1.035115864;1.105482357;1.12657428;1.053625596;1.06464793;1.10250808;1.052888007;1.080911894;1.060123779;1.091386444;1.04411959;1.072291137;1.097839751;1.024681434;1.065236174;1.037604083;1.065929054;1.074874136;1.061328982;1.055550762;1.030224483;1.060990732;1.075816883;1.06333195;1.055546867;1.108936848
23.3473;1.066020117;1.096320015;1.078644218;1.065358393;1.044790398;1.058585412;1.058785441;1.044070221;1.060880045;1.050558279;1.034737475;1.102630522;1.123113296;1.052728521;1.062841798;1.099083913;1.053542355;1.08161782;1.05958191;1.088268876;1.041744956;1.070396687;1.095825877;1.022389523;1.063272117;1.036372063;1.065597263;1.072466324;1.06091552;1.052686573;1.03136829;1.061756799;1.073876496;1.064973887;1.055289158;1.105713929
23.39375;1.067283012;1.098483791;1.078692152;1.064120383;1.044690292;1.059994055;1.059181512;1.041818023;1.059635831;1.050928078;1.034048723;1.101879971;1.123479454;1.053487921;1.061729886;1.10301711;1.053751062;1.079605505;1.057992426;1.087844575;1.040916651;1.071350261;1.097046931;1.022033152;1.064667483;1.039940098;1.065140425;1.073547767;1.061710183;1.053258568;1.031526139;1.062617722;1.07449617;1.064956726;1.05875325;1.108385878
23.44018333;1.064047279;1.096466137;1.076892404;1.063866278;1.043883206;1.058170027;1.057051604;1.041958139;1.059184383;1.050597365;1.034562703;1.099804157;1.12079038;1.052996636;1.058965427;1.099167211;1.050992189;1.079440666;1.057304514;1.088061009;1.039002261;1.069786101;1.092836934;1.022527594;1.062410472;1.03606311;1.064425856;1.072043933;1.062354532;1.050902361;1.029813117;1.060338182;1.074554488;1.063181824;1.054802198;1.106480554
23.48671667;1.064090442;1.09527885;1.078352564;1.064725936;1.046367554;1.057332715;1.060617016;1.042393679;1.059764675;1.049183681;1.033630484;1.099723165;1.122184529;1.053739521;1.061334769;1.098756956;1.051033145;1.078211627;1.056033931;1.085835781;1.038977203;1.067158529;1.09148111;1.023226741;1.062640359;1.035820245;1.064564336;1.074403069;1.060116077;1.051240674;1.029919861;1.058882148;1.076312531;1.062663393;1.056616775;1.10773761
23.5332;1.065395618;1.097690493;1.077218365;1.063979401;1.045272601;1.060026573;1.06047027;1.040935041;1.059175135;1.050548659;1.033191402;1.099689805;1.120908275;1.054532294;1.058593793;1.098503509;1.051711244;1.077735631;1.059230753;1.087345989;1.040640371;1.068881618;1.093256046;1.024022241;1.063655781;1.035353554;1.065728729;1.073373733;1.063174467;1.053189954;1.03053898;1.060821481;1.074567603;1.064692748;1.054852236;1.105536754
23.57975;1.064092639;1.098086653;1.076549714;1.065362214;1.046264922;1.056985099;1.059647465;1.042311651;1.059498231;1.051182685;1.034517191;1.097342923;1.120043982;1.052149318;1.060998969;1.099021004;1.050848407;1.077178193;1.059073872;1.088192154;1.040205437;1.068971819;1.091839666;1.022719506;1.063995816;1.03639255;1.064820409;1.073839332;1.062748632;1.050441178;1.028010025;1.058493824;1.074036779;1.063638865;1.055534383;1.10427013
23.62625;1.066387797;1.097280315;1.077614116;1.065406617;1.046081451;1.058608478;1.059003452;1.041558542;1.059259178;1.050996357;1.03501714;1.099692661;1.12251943;1.053557323;1.058141577;1.09802384;1.051896237;1.074141541;1.057840597;1.0870476;1.040411744;1.068564317;1.090785837;1.024733138;1.063517504;1.035669263;1.065659078;1.072961375;1.060874117;1.052435946;1.031171271;1.060607778;1.072860671;1.063945864;1.054630429;1.106110434
23.67278333;1.064655174;1.097089638;1.077155093;1.064373403;1.045149961;1.058278942;1.059973621;1.042427337;1.059187688;1.050833938;1.034932953;1.094774455;1.117601152;1.053030527;1.059076744;1.098854322;1.052289116;1.075396731;1.058134251;1.08598802;1.041260231;1.066436998;1.089657354;1.024238763;1.061995677;1.035544477;1.065162255;1.073422293;1.06120305;1.051620921;1.029283176;1.057948146;1.073870755;1.062248076;1.055788239;1.105239775
